seq_id,tm
31390,76.915504
31391,76.915504
31392,75.94874
31393,80.17484
31394,75.30185
31395,78.04844
31396,76.06146
31397,77.37973
31398,76.99337
31399,79.04191
31400,76.98496
31401,76.915504
31402,76.915504
31403,75.94874
31404,74.92853
31405,76.246796
31406,76.915504
31407,76.76102
31408,76.915504
31409,76.915504
31410,76.92578
31411,78.59437
31412,76.98496
31413,76.915504
31414,74.168915
31415,76.478905
31416,76.98496
31417,76.915504
31418,74.168915
31419,76.915504
31420,74.92853
31421,76.246796
31422,76.915504
31423,76.915504
31424,76.915504
31425,76.915504
31426,76.92578
31427,78.59437
31428,76.478905
31429,79.04191
31430,76.98496
31431,76.915504
31432,74.168915
31433,76.478905
31434,76.478905
31435,79.04191
31436,76.915504
31437,76.915504
31438,74.92853
31439,76.246796
31440,76.915504
31441,76.915504
31442,76.76102
31443,76.915504
31444,76.915504
31445,76.92578
31446,75.94874
31447,78.59437
31448,76.478905
31449,76.98496
31450,76.915504
31451,74.168915
31452,76.915504
31453,74.92853
31454,76.915504
31455,76.915504
31456,76.915504
31457,76.915504
31458,76.478905
31459,79.04191
31460,75.94874
31461,76.915504
31462,74.168915
31463,76.915504
31464,74.92853
31465,76.915504
31466,76.92578
31467,78.59437
31468,79.04191
31469,76.478905
31470,79.04191
31471,74.168915
31472,74.92853
31473,76.246796
31474,75.94874
31475,76.915504
31476,76.76102
31477,76.915504
31478,76.478905
31479,77.61184
31480,77.08167
31481,80.17484
31482,78.04844
31483,76.06146
31484,76.478905
31485,79.04191
31486,74.168915
31487,76.246796
31488,76.478905
31489,76.98496
31490,76.478905
31491,76.90067
31492,78.1179
31493,78.04844
31494,78.04844
31495,77.08167
31496,76.06146
31497,77.37973
31498,76.478905
31499,79.04191
31500,76.98496
31501,76.915504
31502,74.168915
31503,76.478905
31504,79.04191
31505,76.98496
31506,76.915504
31507,74.168915
31508,76.915504
31509,74.92853
31510,76.246796
31511,76.915504
31512,76.76102
31513,76.915504
31514,76.915504
31515,76.478905
31516,75.94874
31517,79.04191
31518,76.98496
31519,76.915504
31520,74.168915
31521,76.915504
31522,76.246796
31523,76.76102
31524,76.915504
31525,76.915504
31526,76.92578
31527,78.59437
31528,76.478905
31529,76.246796
31530,76.915504
31531,76.915504
31532,74.92853
31533,76.246796
31534,76.915504
31535,76.915504
31536,76.76102
31537,76.478905
31538,76.478905
31539,76.915504
31540,76.915504
31541,76.246796
31542,76.915504
31543,76.915504
31544,76.76102
31545,76.92578
31546,76.478905
31547,79.04191
31548,76.91618
31549,74.16959
31550,76.91618
31551,76.761696
31552,79.04191
31553,76.98496
31554,76.915504
31555,74.168915
31556,74.92853
31557,76.478905
31558,79.04191
31559,76.98496
31560,76.915504
31561,74.168915
31562,76.915504
31563,74.92853
31564,78.04844
31565,75.30185
31566,76.478905
31567,79.04191
31568,76.915504
31569,74.168915
31570,76.478905
31571,79.04191
31572,76.98496
31573,76.915504
31574,74.92853
31575,76.246796
31576,76.915504
31577,76.915504
31578,76.915504
31579,76.06898
31580,78.63198
31581,76.50558
31582,73.75899
31583,76.50558
31584,74.5186
31585,76.50558
31586,76.50558
31587,76.35109
31588,76.98496
31589,76.915504
31590,76.915504
31591,74.92853
31592,76.915504
31593,76.915504
31594,75.94874
31595,76.915504
31596,76.915504
31597,76.90067
31598,79.04191
31599,76.98496
31600,76.915504
31601,74.168915
31602,74.92853
31603,76.478905
31604,76.98496
31605,76.915504
31606,74.168915
31607,76.915504
31608,76.246796
31609,76.915504
31610,76.915504
31611,76.76102
31612,76.915504
31613,76.915504
31614,75.932465
31615,78.49547
31616,76.43852
31617,76.369064
31618,73.622475
31619,76.369064
31620,74.38209
31621,75.700356
31622,76.369064
31623,76.369064
31624,76.21458
31625,76.369064
31626,76.478905
31627,79.04191
31628,76.98496
31629,74.168915
31630,76.915504
31631,74.92853
31632,76.246796
31633,75.94874
31634,76.915504
31635,76.915504
31636,76.92578
31637,78.59437
31638,76.915504
31639,76.90067
31640,78.63198
31641,76.50558
31642,75.53881
31643,73.75899
31644,76.50558
31645,74.5186
31646,75.83687
31647,76.50558
31648,76.50558
31649,76.35109
31650,76.478905
31651,79.04191
31652,76.98496
31653,77.61184
31654,80.17484
31655,78.1179
31656,78.04844
31657,75.30185
31658,78.04844
31659,77.37973
31660,76.99337
31661,76.915504
31662,74.168915
31663,76.915504
31664,76.915504
31665,76.76102
31666,77.37973
31667,76.575035
31668,76.50558
31669,74.5186
31670,75.83687
31671,76.50558
31672,76.35109
31673,76.478905
31674,79.04191
31675,74.168915
31676,74.92853
31677,76.915504
31678,76.76102
31679,78.63198
31680,76.575035
31681,76.50558
31682,76.50558
31683,76.35109
31684,78.49547
31685,76.43852
31686,76.369064
31687,73.622475
31688,76.369064
31689,74.38209
31690,76.369064
31691,76.369064
31692,76.21458
31693,76.369064
31694,76.478905
31695,76.43852
31696,76.369064
31697,76.369064
31698,76.369064
31699,76.37934
31700,79.04191
31701,76.98496
31702,74.168915
31703,75.94874
31704,76.915504
31705,76.915504
31706,76.915504
31707,76.92578
31708,74.168915
31709,76.06898
31710,76.50558
31711,73.75899
31712,74.5186
31713,75.83687
31714,76.50558
31715,76.50558
31716,80.17484
31717,75.30185
31718,77.37973
31719,76.98496
31720,79.04191
31721,75.94874
31722,74.92853
31723,79.04191
31724,77.61184
31725,77.08167
31726,78.04844
31727,75.30185
31728,78.04844
31729,76.06146
31730,77.37973
31731,76.478905
31732,79.04191
31733,76.478905
31734,76.98496
31735,76.915504
31736,74.168915
31737,76.915504
31738,74.92853
31739,76.76102
31740,76.915504
31741,76.478905
31742,79.04191
31743,76.98496
31744,76.915504
31745,74.168915
31746,76.915504
31747,74.92853
31748,76.915504
31749,75.94874
31750,76.915504
31751,77.61184
31752,80.17484
31753,78.1179
31754,78.04844
31755,75.30185
31756,76.06146
31757,79.04259
31758,76.91618
31759,76.91618
31760,76.247475
31761,76.91618
31762,76.761696
31763,76.91618
31764,78.59505
31765,77.27415
31766,76.478905
31767,79.04191
31768,76.915504
31769,74.168915
31770,76.915504
31771,74.168915
31772,76.915504
31773,77.61184
31774,77.08167
31775,80.17484
31776,78.1179
31777,76.06146
31778,77.37973
31779,76.478905
31780,79.04191
31781,76.915504
31782,74.168915
31783,76.915504
31784,76.478905
31785,79.04191
31786,74.92853
31787,76.246796
31788,76.76102
31789,76.478905
31790,79.04191
31791,76.98496
31792,76.915504
31793,76.246796
31794,75.94874
31795,76.915504
31796,77.61184
31797,80.17484
31798,78.1179
31799,75.30185
31800,78.04844
31801,76.06146
31802,77.37973
31803,76.06898
31804,78.63198
31805,76.575035
31806,76.50558
31807,73.75899
31808,76.50558
31809,75.83687
31810,76.35109
31811,76.915504
31812,74.168915
31813,76.915504
31814,76.915504
31815,76.478905
31816,76.98496
31817,76.915504
31818,74.168915
31819,76.915504
31820,76.246796
31821,76.92578
31822,78.59437
31823,74.16959
31824,76.478905
31825,79.04191
31826,74.168915
31827,76.915504
31828,74.92853
31829,76.246796
31830,76.915504
31831,76.76102
31832,76.915504
31833,76.92578
31834,78.59437
31835,76.915504
31836,76.915504
31837,76.915504
31838,76.76102
31839,76.915504
31840,76.915504
31841,76.478905
31842,79.04191
31843,77.61184
31844,80.17484
31845,78.1179
31846,78.04844
31847,76.06146
31848,77.37973
31849,76.478905
31850,79.04191
31851,76.98496
31852,76.915504
31853,74.168915
31854,74.92853
31855,76.246796
31856,76.915504
31857,76.915504
31858,76.76102
31859,76.915504
31860,76.92578
31861,78.59437
31862,76.478905
31863,79.04191
31864,76.98496
31865,76.915504
31866,74.168915
31867,76.915504
31868,74.92853
31869,76.246796
31870,76.915504
31871,76.76102
31872,76.915504
31873,76.478905
31874,79.04191
31875,76.478905
31876,79.04191
31877,76.98496
31878,73.82887
31879,76.57546
31880,76.98496
31881,74.168915
31882,76.915504
31883,76.76102
31884,76.915504
31885,79.04191
31886,76.98496
31887,76.915504
31888,74.168915
31889,76.246796
31890,76.915504
31891,76.915504
31892,76.76102
31893,76.915504
31894,78.59437
31895,76.478905
31896,79.04191
31897,76.98496
31898,76.915504
31899,74.168915
31900,76.915504
31901,76.915504
31902,79.04191
31903,76.98496
31904,76.915504
31905,76.915504
31906,76.76102
31907,76.915504
31908,76.915504
31909,76.915504
31910,74.168915
31911,76.478905
31912,76.98496
31913,76.915504
31914,74.168915
31915,79.04191
31916,76.915504
31917,74.168915
31918,76.915504
31919,76.915504
31920,76.915504
31921,76.915504
31922,78.63198
31923,76.575035
31924,73.75899
31925,76.478905
31926,79.04191
31927,76.98496
31928,76.915504
31929,74.168915
31930,76.915504
31931,76.478905
31932,75.94874
31933,76.98496
31934,76.915504
31935,76.915504
31936,76.915504
31937,76.246796
31938,76.915504
31939,76.76102
31940,76.915504
31941,76.478905
31942,79.04191
31943,76.98496
31944,76.915504
31945,74.168915
31946,76.915504
31947,76.246796
31948,76.915504
31949,76.76102
31950,78.59437
31951,76.915504
31952,76.90067
31953,76.06898
31954,78.63198
31955,76.50558
31956,73.75899
31957,76.50558
31958,75.83687
31959,76.50558
31960,76.50558
31961,76.35109
31962,76.478905
31963,79.04191
31964,76.98496
31965,74.168915
31966,76.915504
31967,76.246796
31968,76.915504
31969,76.478905
31970,79.04191
31971,76.98496
31972,76.915504
31973,74.168915
31974,76.915504
31975,74.92853
31976,76.246796
31977,76.915504
31978,76.915504
31979,76.915504
31980,76.915504
31981,75.94874
31982,76.92578
31983,78.59437
31984,79.04191
31985,76.98496
31986,76.915504
31987,74.168915
31988,76.915504
31989,74.92853
31990,76.246796
31991,76.915504
31992,76.915504
31993,76.76102
31994,76.915504
31995,76.915504
31996,76.06898
31997,78.63198
31998,76.575035
31999,76.50558
32000,73.75899
32001,76.50558
32002,74.5186
32003,75.83687
32004,76.50558
32005,76.35109
32006,76.478905
32007,79.04191
32008,76.98496
32009,76.915504
32010,74.168915
32011,76.915504
32012,74.92853
32013,76.246796
32014,76.915504
32015,76.915504
32016,76.76102
32017,76.915504
32018,76.915504
32019,76.92578
32020,78.59437
32021,76.478905
32022,79.04191
32023,76.98496
32024,76.915504
32025,74.168915
32026,76.915504
32027,75.94874
32028,74.92853
32029,76.246796
32030,76.915504
32031,76.915504
32032,76.76102
32033,76.915504
32034,76.915504
32035,76.478905
32036,79.04191
32037,76.98496
32038,76.915504
32039,74.168915
32040,76.478905
32041,79.04191
32042,76.98496
32043,76.915504
32044,76.478905
32045,79.04191
32046,76.98496
32047,76.915504
32048,74.168915
32049,76.915504
32050,74.92853
32051,76.246796
32052,76.915504
32053,76.915504
32054,75.94874
32055,76.76102
32056,76.915504
32057,76.915504
32058,76.92578
32059,78.59437
32060,76.915504
32061,76.90067
32062,76.478905
32063,79.04191
32064,76.915504
32065,74.168915
32066,76.246796
32067,76.915504
32068,76.06898
32069,78.63198
32070,76.50558
32071,73.75899
32072,75.53881
32073,76.50558
32074,74.5186
32075,76.50558
32076,76.50558
32077,76.478905
32078,79.04191
32079,76.98496
32080,75.94874
32081,76.478905
32082,79.04191
32083,76.915504
32084,76.13886
32085,78.701866
32086,76.64492
32087,76.57546
32088,76.57546
32089,74.588486
32090,76.246796
32091,76.57546
32092,76.57546
32093,76.420975
32094,76.57546
32095,76.57546
32096,76.58574
32097,75.608696
32098,76.56063
32099,76.933426
32100,76.57546
32101,75.94874
32102,79.04191
32103,76.915504
32104,74.168915
32105,76.915504
32106,74.92853
32107,76.246796
32108,76.915504
32109,76.76102
32110,76.92578
32111,76.06898
32112,78.63198
32113,74.5186
32114,76.50558
32115,76.50558
32116,76.35109
